Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,Duration_hr,Duration_min
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,17,30,4,25,10,55
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,6,20,10,20,4,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,19,15,19,0,23,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,8,0,21,0,13,00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,6,23,55,2,45,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,18,15,12,35,18,20
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,7,30,22,35,15,5
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,15,15,20,30,5,15
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,3,10,10,12,55,2,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,16,30,22,35,6,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,3,13,55,18,50,28,55
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,6,50,16,10,9,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,9,0,19,15,10,15
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,5,45,10,25,4,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,19,15,12,35,17,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,6,21,25,8,15,10,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,13,15,22,30,9,15
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,24,3,9,55,22,10,12,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,19,15,4,25,9,10
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,22,55,8,15,9,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,10,45,1,35,14,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,20,0,10,5,14,5
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,21,25,9,0,11,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,5,9,5,30,19,0,13,30
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6,21,5,23,55,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,16,0,4,25,12,25
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,5,15,15,17,45,2,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,17,30,19,0,25,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,9,0,4,25,19,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,14,0,21,0,7,00
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,22,50,1,20,2,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,13,55,1,35,11,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,5,30,12,35,7,5
